method,score,comparison,U,p,n_lo,n_hi,mean_lo,mean_hi
cnn_ensemble,U_epistemic,t=3.0 > t=0.0,112164.0,3.7157798670884127e-23,400,400,0.09863978969675966,0.17915053243443255
cnn_ensemble,U_aleatoric,t=3.0 > t=0.0,115095.0,3.3474991346798654e-27,400,400,0.22101931268271074,0.39100135073415004
cnn_mc_dropout,U_epistemic,t=3.0 > t=0.0,114950.0,5.4074120024278445e-27,400,400,0.05607352496085473,0.11160072475337071
cnn_mc_dropout,U_aleatoric,t=3.0 > t=0.0,117399.0,1.263529083277177e-30,400,400,0.23702360217485605,0.4471293648937717
conv_epinet,U_epistemic,t=3.0 > t=0.0,101470.0,2.5232026022594483e-11,400,400,0.06435209430143,0.09204093852953515
conv_epinet,U_aleatoric,t=3.0 > t=0.0,103543.0,2.925971776798702e-13,400,400,0.33710890711285174,0.45885955782607196
ensemble_k3,U_epistemic,t=3.0 > t=0.0,102315.0,4.301544840921316e-12,400,400,0.0064883982836626,0.009187282484104982
ensemble_k3,U_aleatoric,t=3.0 > t=0.0,101533.0,2.2164106860369405e-11,400,400,0.32801041529513897,0.43532254014164207
ensemble_k5,U_epistemic,t=3.0 > t=0.0,108136.0,3.67465920383909e-18,400,400,0.009145063002637208,0.015914738966248433
ensemble_k5,U_aleatoric,t=3.0 > t=0.0,103307.0,4.957804485070551e-13,400,400,0.3220767315942794,0.4362840315606445
evidential,U_epistemic,t=3.0 > t=0.0,87055.0,0.01543897802244788,400,400,0.35341619689017534,0.34131033297628166
evidential,U_aleatoric,t=3.0 > t=0.0,87018.5,0.015877816245169412,400,400,0.6373603476583958,0.635662747323513
laplace,U_epistemic,t=3.0 > t=0.0,103498.0,3.236761967268026e-13,400,400,0.039828320856322486,0.05578657327976539
laplace,U_aleatoric,t=3.0 > t=0.0,102787.0,1.5561711063950806e-12,400,400,0.3579944674205035,0.47970984637737274
mc_dropout,U_epistemic,t=3.0 > t=0.0,87676.0,0.009420428305936264,400,400,0.027035850273994085,0.02764701867273284
mc_dropout,U_aleatoric,t=3.0 > t=0.0,71349.0,0.9959433251554929,400,400,0.3870168318320066,0.27636063551530243
rf_kmer,U_epistemic,t=3.0 > t=0.0,150423.0,2.7089381962076075e-103,400,400,0.14566447908524421,0.2689789650961757
rf_kmer,U_aleatoric,t=3.0 > t=0.0,105661.0,2.0475094845993085e-15,400,400,0.5124402028787881,0.6560162152349949
