method,branch_length,n,U_epistemic_mean,U_epistemic_std,U_aleatoric_mean,U_aleatoric_std,accuracy
cnn_ensemble,0.0,400,0.09863978969675966,0.14926113445459077,0.22101931268271074,0.2327643172413552,0.8825
cnn_ensemble,0.01,400,0.09742687817683912,0.14489173551941034,0.22724414921995503,0.23350241686640452,0.8825
cnn_ensemble,0.02,400,0.10364229617169979,0.1541928134108305,0.22903872905972095,0.23650735535460082,0.885
cnn_ensemble,0.05,400,0.10605100986885585,0.15268713247008217,0.2365811273653344,0.23899333525293265,0.8675
cnn_ensemble,0.1,400,0.12189652079045869,0.16218652507273001,0.258268867580573,0.24564455630609866,0.86
cnn_ensemble,0.15,400,0.12810021194682347,0.16509843019081266,0.2812316049315268,0.24106879324106403,0.84
cnn_ensemble,0.2,400,0.13085178261793087,0.1568867657225709,0.28487794822980506,0.24083319150968543,0.8325
cnn_ensemble,0.3,400,0.1462240947476107,0.16840568506907064,0.319307879095868,0.2453103367838026,0.8175
cnn_ensemble,0.4,400,0.1623550987024055,0.17476903965307097,0.3280283048201818,0.24260496466118558,0.76
cnn_ensemble,0.5,400,0.16601553888794796,0.17924968794562166,0.33188601452318833,0.2397012335582804,0.6925
cnn_ensemble,0.6,400,0.17457997318619392,0.1839599555286799,0.3428147211545729,0.243454920692691,0.71
cnn_ensemble,0.8,400,0.16363352781202592,0.16583851639766392,0.35131351380812703,0.24254431878215202,0.6775
cnn_ensemble,1.0,400,0.18099908737327497,0.17148671749413213,0.3734517857298488,0.22673972343112989,0.63
cnn_ensemble,1.5,400,0.1548647044519748,0.16673158794128495,0.3508140997646842,0.2309427186311442,0.5875
cnn_ensemble,2.0,400,0.1640916482695684,0.16956838494334145,0.36431415812054185,0.23023621718575404,0.61
cnn_ensemble,3.0,400,0.17915053243443255,0.1698044339608038,0.39100135073415004,0.2193582673856126,0.585
cnn_ensemble,5.0,400,0.17742457864911557,0.1631436119338419,0.4047664585243911,0.2132923583537756,0.545
cnn_ensemble,8.0,400,0.16764904012536136,0.16244747237215068,0.37274261881539134,0.21200390075147926,0.5075
cnn_ensemble,12.0,400,0.16883685542903548,0.16990634527170995,0.37715622189221903,0.23265749704511024,0.53
cnn_mc_dropout,0.0,400,0.05607352496085473,0.07924168232569619,0.23702360217485605,0.2505511037486875,0.8425
cnn_mc_dropout,0.01,400,0.05647752954241038,0.0786986513591784,0.2350941730514137,0.24432694223158657,0.855
cnn_mc_dropout,0.02,400,0.058908737624022066,0.08371393520708316,0.23971058728346237,0.25065320844320466,0.8375
cnn_mc_dropout,0.05,400,0.06101865145407412,0.0828297284676387,0.25636597154121094,0.272477933533424,0.85
cnn_mc_dropout,0.1,400,0.0654533213460623,0.08895010843156223,0.25307970094344284,0.2512428047171405,0.86
cnn_mc_dropout,0.15,400,0.07872516016164806,0.09354330011224449,0.2985842065880206,0.2720075847387587,0.835
cnn_mc_dropout,0.2,400,0.08176289718529002,0.09686592914325072,0.30292297686180975,0.26881582490324296,0.785
cnn_mc_dropout,0.3,400,0.08844893781594688,0.0951991366116203,0.3283980941629852,0.26242883762948555,0.8075
cnn_mc_dropout,0.4,400,0.09800192627802513,0.10547305941108237,0.35001374006373226,0.27010681827208816,0.7775
cnn_mc_dropout,0.5,400,0.09049023552551258,0.09313064202531962,0.354534721156524,0.2642186184597271,0.7575
cnn_mc_dropout,0.6,400,0.09142361949392122,0.0904327214656466,0.3634960536342987,0.27290597596811916,0.7225
cnn_mc_dropout,0.8,400,0.10023225181961148,0.09575918946430693,0.3994565343713839,0.2716562668483523,0.69
cnn_mc_dropout,1.0,400,0.11495939696989804,0.09750803115746791,0.4372953575622523,0.2603032685396114,0.665
cnn_mc_dropout,1.5,400,0.1089711615344913,0.09631575291945559,0.41311184781967314,0.26365307975127267,0.6025
