method,score,comparison,U,p,n_lo,n_hi,mean_lo,mean_hi
cnn_ensemble,U_epistemic,t=12.0 > t=0.0,108521.0,1.3060691090046888e-18,400,400,0.09863978969675966,0.16883685542903548
cnn_ensemble,U_aleatoric,t=12.0 > t=0.0,112675.0,7.75689719920407e-24,400,400,0.22101931268271074,0.37715622189221903
cnn_mc_dropout,U_epistemic,t=12.0 > t=0.0,114967.0,5.112291313596871e-27,400,400,0.05607352496085473,0.11254272057514751
cnn_mc_dropout,U_aleatoric,t=12.0 > t=0.0,116358.0,4.72891463582045e-29,400,400,0.23702360217485605,0.4408568578423001
conv_epinet,U_epistemic,t=12.0 > t=0.0,104294.0,5.2804545409186356e-14,400,400,0.02015770034879092,0.02839830610377244
conv_epinet,U_aleatoric,t=12.0 > t=0.0,105379.0,4.059940348855601e-15,400,400,0.32196560098789634,0.44985605889931324
ensemble_k3,U_epistemic,t=12.0 > t=0.0,101537.0,2.1982138934368422e-11,400,400,0.0064883982836626,0.007708884864770437
ensemble_k3,U_aleatoric,t=12.0 > t=0.0,100331.0,2.4694775013262235e-10,400,400,0.32801041529513897,0.4060341679584235
ensemble_k5,U_epistemic,t=12.0 > t=0.0,105450.0,3.4195513543598866e-15,400,400,0.009145063002637208,0.011887979599082383
ensemble_k5,U_aleatoric,t=12.0 > t=0.0,101526.0,2.248608295250758e-11,400,400,0.3220767315942794,0.4038549438305199
evidential,U_epistemic,t=12.0 > t=0.0,82715.5,0.2030499465870767,400,400,0.35341619689017534,0.3090977488085628
evidential,U_aleatoric,t=12.0 > t=0.0,82633.0,0.2102563962207465,400,400,0.6373603476583958,0.6042929661273956
laplace,U_epistemic,t=12.0 > t=0.0,100716.0,1.1575070255723855e-10,400,400,0.039828320856322486,0.0529464374526287
laplace,U_aleatoric,t=12.0 > t=0.0,100809.0,9.619383734709937e-11,400,400,0.3579944674205035,0.4564278587792069
mc_dropout,U_epistemic,t=12.0 > t=0.0,84497.0,0.08442526722162275,400,400,0.027035850273994085,0.02504872549309307
mc_dropout,U_aleatoric,t=12.0 > t=0.0,68551.0,0.9997703981410366,400,400,0.3870168318320066,0.25475492956116796
rf_kmer,U_epistemic,t=12.0 > t=0.0,150616.0,7.553842801299319e-104,400,400,0.14566447908524421,0.2689639300107956
rf_kmer,U_aleatoric,t=12.0 > t=0.0,105262.0,5.381831060422053e-15,400,400,0.5124402028787881,0.6549903742223978
