method,score,spearman_rho,spearman_p,n
cnn_ensemble,U_epistemic,0.22634179390969472,6.904442131409207e-89,7600
cnn_ensemble,U_aleatoric,0.256958341256069,7.078731778430129e-115,7600
cnn_mc_dropout,U_epistemic,0.27878319814403374,1.0696670799813261e-135,7600
cnn_mc_dropout,U_aleatoric,0.3017897264190626,8.426742811209538e-160,7600
conv_epinet,U_epistemic,0.1681001832219665,2.759129683773107e-49,7600
conv_epinet,U_aleatoric,0.177647595575919,6.350517207808332e-55,7600
ensemble_k3,U_epistemic,0.14341898383168994,3.250286114181912e-36,7600
ensemble_k3,U_aleatoric,0.14412326932025232,1.4745078065754836e-36,7600
ensemble_k5,U_epistemic,0.19250212687679272,2.3667662184198447e-64,7600
ensemble_k5,U_aleatoric,0.15592097951002182,1.444955790378697e-42,7600
evidential,U_epistemic,0.03589893623539648,0.0017475228825043392,7600
evidential,U_aleatoric,0.032858955931559256,0.004171676305850232,7600
laplace,U_epistemic,0.15126913544843232,3.868395708194942e-40,7600
laplace,U_aleatoric,0.14645277738475682,1.0492474738482668e-37,7600
mc_dropout,U_epistemic,0.0291625730172504,0.011007623988983398,7600
mc_dropout,U_aleatoric,-0.08868059194113893,9.559276069480464e-15,7600
rf_kmer,U_epistemic,0.5954893710077355,0.0,7600
rf_kmer,U_aleatoric,0.20017258827953863,1.5435683011284381e-69,7600
