method,branch_length,n,U_epistemic_mean,U_epistemic_std,U_aleatoric_mean,U_aleatoric_std,accuracy
conv_epinet,0.0,400,0.06599471304827603,0.07203932142226403,0.3297316299052909,0.26259861578148475,0.8725
conv_epinet,0.019999999552965164,400,0.06443481960624922,0.07158700394609746,0.3336330157611519,0.26894473005656955,0.865
conv_epinet,0.05000000074505806,400,0.06588806829386158,0.07480760438224443,0.33054615123197434,0.2622658868012025,0.8875
conv_epinet,0.10000000149011612,400,0.06865519023354864,0.07306218018154388,0.35328345706686376,0.2702251043866762,0.85
conv_epinet,0.20000000298023224,400,0.07826459563861135,0.08057978419209993,0.37400359054096044,0.2760840784275958,0.8225
conv_epinet,0.4000000059604645,400,0.08002400142795522,0.07691446003758397,0.4096243562083691,0.29436649127518605,0.7125
conv_epinet,0.800000011920929,400,0.08661665416118922,0.08058550830760892,0.4224868826940656,0.28251804940462405,0.6175
conv_epinet,1.5,400,0.08465964534407248,0.0769293453964566,0.4206019245274365,0.2630988466932824,0.5575
evidential,0.0,400,0.35341619689017534,0.19909573789657792,0.6373603476583958,0.1871357760240635,0.885
evidential,0.019999999552965164,400,0.3548520527034998,0.20018994760359335,0.6386216032505035,0.1883805117758745,0.8775
evidential,0.05000000074505806,400,0.34513149488717315,0.19386453655582697,0.6297293341159821,0.181833587275772,0.8875
evidential,0.10000000149011612,400,0.3596879605203867,0.20191855371541342,0.6435927781462669,0.1890651394974401,0.86
evidential,0.20000000298023224,400,0.37814045414328573,0.20779329337897764,0.6622184996306896,0.19546321048099605,0.795
evidential,0.4000000059604645,400,0.3877336511015892,0.21433431936646938,0.6703577933460474,0.201799663497696,0.6825
evidential,0.800000011920929,400,0.36971320435404775,0.2074208751765572,0.6533842469006776,0.195221274927382,0.575
evidential,1.5,400,0.338145971223712,0.17895604812002508,0.6276596964150667,0.1731399877644183,0.5375
mc_dropout,0.0,400,0.025114616893920357,0.03751646747652997,0.3840953979548067,0.3036988416659785,0.8675
mc_dropout,0.019999999552965164,400,0.028208169746167185,0.036301442089931975,0.3873358560539782,0.3013957445171008,0.8625
mc_dropout,0.05000000074505806,400,0.03042833686052518,0.03940223239256846,0.3833527607470751,0.2986026485899923,0.8575
mc_dropout,0.10000000149011612,400,0.034517106581101874,0.04486075207820441,0.41757709566503765,0.31796050476784143,0.8225
mc_dropout,0.20000000298023224,400,0.04502033084751929,0.05864949770873924,0.4285950037371367,0.3232297816025031,0.7325
mc_dropout,0.4000000059604645,400,0.037524164071000995,0.04714740397052957,0.3713883695192635,0.31222371268647875,0.5975
mc_dropout,0.800000011920929,400,0.03154229707496142,0.03790776954617586,0.313998130178079,0.2640198428735528,0.535
mc_dropout,1.5,400,0.026780199020317922,0.03196770937302383,0.279393903715536,0.2212454695959329,0.5075
